Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
11.982212543487549,-28.568115789218414,-78.07566109477057,-49.07758160849602,-0.15683066533056128,0.3103516365331082,1.02963702662318,-23358.728410914613,3554.939492650116,-22219.999665423868
11.991978168487549,-24.411701797052554,-66.07113221895412,-45.151516321699205,-0.12467173306611226,0.308929740218453,1.011037665579501,-23358.728410914613,3556.697463250578,-22211.199933084772
12.001716613769531,-9.754340359410511,-52.30222644379082,-42.0296921305736,-0.10164794661322246,0.3044195480436906,1.006833005324636,-23348.54568218292,3570.9515159412013,-22185.283583978584
12.011460065841675,5.161131928117899,-40.81244528875817,-41.90230326433984,-0.0900159893226445,0.2988115054613243,0.9999083278975062,-23330.509136436584,3578.5903031882403,-22182.417919892934
12.021190643310547,17.888226385623582,-32.354489057751636,-41.02846065286797,-0.06973119786452889,0.2965055273066216,0.9681122010649272,-23324.8872146183,3596.918060637648,-22182.417919892934
12.030921220779419,21.1822362324434,-25.90289781155033,-41.02846065286797,-0.04283583957290578,0.2953687010922649,0.960907008321704,-23314.901827287315,3606.98361212753,-22182.417919892934
12.040702819824219,21.1822362324434,-25.90289781155033,-41.02846065286797,-0.02593996791458115,0.2892679096087381,0.960907008321704,-23282.18036545746,3608.996722425506,-22182.417919892934
12.050460577011108,21.1822362324434,-25.90289781155033,-41.02846065286797,-0.02593996791458115,0.27393998192174757,0.960907008321704,-23261.77744292366,3625.399344485101,-22185.283583978584
12.060250043869019,21.1822362324434,-25.90289781155033,-42.0296921305736,-0.02593996791458115,0.2429607963843495,0.960907008321704,-23245.955488584732,3639.87986889702,-22195.97737074687
12.06996750831604,21.1822362324434,-25.90289781155033,-45.66214070148179,-0.02593996791458115,0.2429607963843495,0.960907008321704,-23234.79109771695,3657.975973779404,-22199.886853734366
12.079686880111694,8.10044724648868,-31.576967327299702,-60.93242814029636,-0.02593996791458115,0.2429607963843495,0.9642698803328682,-23232.55821954339,3684.795194755881,-22209.171343359143
12.089391708374023,-4.427910550702265,-45.29139346545995,-65.3907623770049,-0.03195332734973266,0.2429607963843495,0.9709211760665736,-23229.71164390868,3690.159038951176,-22209.171343359143
12.099104166030884,-16.397582110140455,-45.29139346545995,-65.3907623770049,-0.07568666546994651,0.2429607963843495,0.9822066352133147,-23209.142328781734,3714.4318077902353,-22209.171343359143
12.10882568359375,-28.815516422028093,-45.29139346545995,-65.3907623770049,-0.1166413330939893,0.254438338814843,0.9946141270426629,-23197.028465756346,3732.8863615580467,-22205.616638551728
12.118579387664795,-30.82570736525505,-45.29139346545995,-65.3907623770049,-0.17226586661879784,0.2970348677629686,1.0307241082006535,-23169.80569315127,3755.7772723116095,-22205.616638551728
12.128324031829834,-30.82570736525505,-45.29139346545995,-65.3907623770049,-0.22516357332375955,0.2970348677629686,1.0307241082006535,-23164.361138630255,3760.355454462322,-22205.616638551728
12.138115406036377,-30.82570736525505,-32.45085804590895,-53.17415247540099,-0.22516357332375955,0.2970348677629686,1.0307241082006535,-23158.47222772605,3773.2710908924646,-22205.616638551728
12.147769927978516,-30.82570736525505,-20.15417160918179,-42.77883049508021,-0.22516357332375955,0.2970348677629686,1.0307241082006535,-23157.378889109044,3773.2710908924646,-22204.415963793195
12.1575026512146,-30.82570736525505,-9.854834321836357,-29.275766099016042,-0.22516357332375955,0.2970348677629686,1.0307241082006535,-23154.89444554521,3773.2710908924646,-22200.08319275864
12.16721796989441,-29.087428294610202,-7.346966864367272,-18.95915321980321,-0.22516357332375955,0.2804419157976841,0.9939720216401308,-23145.07577782181,3773.2710908924646,-22186.950917324335
12.17741847038269,-28.957141473051013,-7.249078674574692,-9.559830643960643,-0.20257065842346358,0.24660358315953684,0.9810153638469248,-23145.07577782181,3773.2710908924646,-22178.190183464867
12.187004089355469,-28.609485658922043,-5.165393372873455,-8.071966128792129,-0.17734933168469272,0.21758311663190738,0.9810153638469248,-23145.07577782181,3772.1149667490854,-22178.190183464867
12.196767568588257,-26.10589713178441,-2.625815734914938,-4.414655729030337,-0.15844586633693852,0.21758311663190738,0.9810153638469248,-23145.07577782181,3763.622993349817,-22178.190183464867
12.206605195999146,-17.989179426356884,-2.0931631469829877,-3.966393225758426,-0.15562391893069552,0.21758311663190738,0.9810153638469248,-23145.07577782181,3753.1245986699632,-22172.86466554207
12.216350793838501,-10.037835885271376,0.4773673706034026,-3.3132786451516854,-0.14957559465347753,0.21758311663190738,0.9810153638469248,-23146.922584248903,3743.824919733993,-22178.190183464867
12.226102352142334,-0.32756717705427474,5.695473474120681,1.6930688541939332,-0.1486139732673877,0.21758311663190738,1.0133102727693848,-23147.78451684978,3741.964983946799,-22186.950917324335
12.235854864120483,-0.32756717705427474,13.62709469482414,4.065704550833552,-0.1451215837861391,0.2241420489973222,1.033823654553877,-23148.756903369955,3734.5917198715747,-22191.07654085871
12.24547553062439,-0.32756717705427474,20.757418938964832,5.768522754167758,-0.12584351675722782,0.25369240979946445,1.033823654553877,-23178.55138067399,3731.3183439743148,-22196.567607338595
12.255316972732544,-0.32756717705427474,29.407483787792966,6.722613770838787,-0.10461510335144557,0.28868728195989285,1.033823654553877,-23218.910276134797,3730.663668794863,-22204.91352146772
12.26509141921997,-0.32756717705427474,30.103899994812096,14.197140910166711,-0.0693326206702891,0.2904041264902272,1.033823654553877,-23270.18205522696,3728.7929967893597,-22236.615308171742
12.274830102920532,-5.211599221496659,30.103899994812096,14.197140910166711,-0.02772572413405782,0.29232082529804543,1.033823654553877,-23280.436411045393,3726.958599357872,-22237.293784493075
12.284568548202515,-21.090319844299337,30.103899994812096,14.197140910166711,0.010070855173188436,0.29446096505960906,1.0336399819694573,-23304.08728220908,3718.5327337589724,-22245.723061634348
12.294312953948975,-33.61806396885987,30.103899994812096,14.197140910166711,0.015993069713655418,0.2993646324511358,1.0336399819694573,-23339.217456441816,3704.906546751795,-22245.723061634348
12.304051876068115,-38.38536258047004,30.103899994812096,14.197140910166711,0.015993069713655418,0.30622705639197856,1.0336399819694573,-23375.84349128836,3702.981309350359,-22249.058756898616
12.313798189163208,-38.38536258047004,30.103899994812096,13.691032685091253,0.015993069713655418,0.3148871622556792,1.0336399819694573,-23411.96869825767,3696.996261870072,-22249.058756898616
12.323623657226562,-38.38536258047004,30.103899994812096,7.442206537018251,0.015993069713655418,0.3148871622556792,1.0336399819694573,-23419.19373965153,3695.7992523740145,-22249.058756898616
12.333372354507446,-38.38536258047004,30.103899994812096,3.95244130740365,0.015993069713655418,0.3224121930119218,1.054753270501367,-23438.238747930307,3678.81401576076,-22237.293784493075
12.343040943145752,-39.31248858012876,29.31677999896242,3.95244130740365,0.015993069713655418,0.3582584386023843,1.054753270501367,-23474.04774958606,3677.7628031521517,-22227.882350275948
12.352622747421265,-39.31248858012876,28.712792022783994,3.95244130740365,0.015993069713655418,0.3947076877204768,1.054753270501367,-23502.809549917212,3676.0700788037984,-22215.835294011038
12.362298250198364,-38.57729954320516,26.415355999792485,3.95244130740365,0.015993069713655418,0.43244873754409535,1.0571460633542304,-23565.014476399338,3674.759850474803,-22197.98268235209
12.372050762176514,-38.38536258047004,26.3350142399917,3.95244130740365,0.015993069713655418,0.4772801475088191,1.0600897381640109,-23577.072381996688,3671.9525606304305,-22197.567058802208
12.381766319274902,-35.56244290064377,26.3350142399917,4.15796313724995,0.03876933922230837,0.5178688295017638,1.0652543525068339,-23586.60289527987,3665.7519700949606,-22193.91341176044
12.391477823257446,-34.781072516094014,27.144100093447292,4.15796313724995,0.10164506784446166,0.5622937659003527,1.0652543525068339,-23608.520579055974,3662.790512126086,-22188.905572291762
12.401214361190796,-33.8922145032188,27.144100093447292,4.15796313724995,0.1686810135688923,0.5658420498450881,1.0652543525068339,-23612.904115811194,3671.9525606304305,-22188.905572291762
12.410959005355835,-28.043459908641033,27.144100093447292,4.15796313724995,0.1686810135688923,0.5658420498450881,1.0943219476328019,-23612.904115811194,3671.9525606304305,-22188.905572291762
12.420679569244385,-11.320691981728206,27.144100093447292,4.15796313724995,0.1686810135688923,0.5658420498450881,1.1593379895265603,-23622.580823162236,3671.9525606304305,-22188.905572291762
12.430403232574463,6.24786160365436,27.144100093447292,-3.816407372550011,0.1686810135688923,0.5658420498450881,1.261157197905312,-23631.716164632446,3671.9525606304305,-22188.905572291762
12.440094470977783,6.24786160365436,37.068820018689465,-8.603281474510004,0.1686810135688923,0.5658420498450881,1.3482408311033296,-23647.143232926486,3680.695664819402,-22190.27622289167
12.449724197387695,6.24786160365436,48.59360922240598,-8.603281474510004,0.09671483168434201,0.5230946976159504,1.3482408311033296,-23671.828646585298,3699.7391329638804,-22198.055244578332
12.45946478843689,6.24786160365436,48.59360922240598,-8.603281474510004,0.01793875290613899,0.5230946976159504,1.3482408311033296,-23676.76572931706,3703.5478265927763,-22243.611048915664
12.469259262084961,6.24786160365436,48.59360922240598,-8.603281474510004,0.01793875290613899,0.5230946976159504,1.3482408311033296,-23712.15314586341,3723.1684953045096,-22252.722209783133
12.47901201248169,-6.299927084286833,48.59360922240598,-8.603281474510004,0.01793875290613899,0.5230946976159504,1.3482408311033296,-23757.63062917268,3723.1684953045096,-22257.744441956627
12.488741397857666,-36.427985416857375,48.59360922240598,-7.046298650071843,0.01793875290613899,0.5119620099690176,1.2169537662206658,-23801.926125834536,3723.1684953045096,-22266.01879110713
12.498457908630371,-66.02959708337148,43.7667218444812,11.918740269985634,0.01793875290613899,0.49950548807975215,1.0968051532441332,-23814.785225166906,3723.1684953045096,-22266.01879110713
12.50824761390686,-80.60817587106668,37.82119475495117,29.82374805399713,0.0863525505812278,0.49950548807975215,1.0028938306488266,-23817.357045033383,3723.1684953045096,-22266.01879110713
12.518033981323242,-80.60817587106668,37.82119475495117,29.82374805399713,0.14141771011624557,0.49950548807975215,0.9056411661297654,-23830.134281801333,3696.233699060902,-22266.01879110713
12.527849674224854,-80.60817587106668,37.82119475495117,29.82374805399713,0.1940083420232491,0.49909978671618555,0.8440274332259531,-23830.671409006674,3670.8467398121807,-22266.01879110713
12.53762936592102,-80.60817587106668,37.82119475495117,29.82374805399713,0.23946726840464985,0.4734327573432371,0.8277613041386322,-23846.826856360265,3628.969347962436,-22252.83523006577
12.547191858291626,-80.60817587106668,37.82119475495117,29.82374805399713,0.24039281512588948,0.4524881514686474,0.8277613041386322,-23866.965371272054,3599.793869592487,-22252.176150328858
12.557002305984497,-55.93763517421334,44.61044779019805,15.951892399377277,0.24039281512588948,0.43267988740847,0.8277613041386322,-23870.993074254413,3599.793869592487,-22252.176150328858
12.566756963729858,-29.891527034842667,49.746089558039614,1.2303784798754547,0.24039281512588948,0.43267988740847,0.8277613041386322,-23870.99861485088,3599.793869592487,-22252.176150328858
12.576554298400879,-5.754305406968531,54.973217911607925,-18.961924304024915,0.24039281512588948,0.43267988740847,0.8277613041386322,-23895.799722970176,3599.793869592487,-22252.176150328858
12.586280107498169,1.8531474222697701,54.973217911607925,-29.048384860804987,0.24039281512588948,0.43267988740847,0.8295469418573245,-23922.359944594034,3599.793869592487,-22252.83523006577
12.596050500869751,1.8531474222697701,54.973217911607925,-29.048384860804987,0.2032625630251779,0.43267988740847,0.8335266608277264,-23927.671988918806,3619.3247340382695,-22270.394936368106
12.605649948120117,1.8531474222697701,54.973217911607925,-29.048384860804987,0.16538531260503558,0.4451465554963388,0.8372106776742929,-23963.13439778376,3624.264946807654,-22277.27898727362
12.615343809127808,1.8531474222697701,54.973217911607925,-29.048384860804987,0.1259922625210071,0.445508777481694,0.8372106776742929,-24005.42687955675,3638.8529893615305,-22296.255797454724
12.625079154968262,1.8531474222697701,52.20744102973172,-29.048384860804987,0.1259922625210071,0.445508777481694,0.8381187092866218,-24041.08537591135,3656.9705978723064,-22326.451159490945
12.63479495048523,-15.869370515546047,47.56948820594635,-26.56834828315546,0.1259922625210071,0.445508777481694,0.8383733883714648,-24060.21707518227,3666.9941195744614,-22326.451159490945
12.644468307495117,-30.053874103109212,39.41789764118927,-26.56834828315546,0.1259922625210071,0.445508777481694,0.8381187092866218,-24064.043415036453,3675.143998118264,-22332.202321855188
12.654194116592407,-30.053874103109212,37.19840572724518,-26.56834828315546,0.1259922625210071,0.4451465554963388,0.8372106776742929,-24068.00868300729,3675.143998118264,-22332.202321855188
12.66383147239685,-30.053874103109212,37.19840572724518,-26.56834828315546,0.1515520589640067,0.4436162337777588,0.8338549355348586,-24080.801736601457,3676.9988239148925,-22332.202321855188
12.673494100570679,-30.053874103109212,37.19840572724518,-26.56834828315546,0.17729601179280133,0.42544324675555173,0.8338549355348586,-24090.938882778562,3678.365759924731,-22333.011609275927
12.683590412139893,-30.053874103109212,37.19840572724518,-27.557993071450614,0.19806080235856027,0.41141473383896177,0.8150955434842788,-24091.36034732029,3678.5999529565956,-22332.202321855188
12.693320035934448,-23.018718039712994,37.19840572724518,-35.47159861429012,0.21177856047171204,0.41141473383896177,0.7960527086968557,-24097.472069464056,3678.9997647829787,-22332.202321855188
12.703048467636108,-14.3477436079426,37.19840572724518,-46.40631972285803,0.21696087449675472,0.41141473383896177,0.7772137417393711,-24098.694413892812,3681.719990591319,-22332.202321855188
12.712750911712646,-5.89354872158852,37.19840572724518,-52.961263944571606,0.21714037248377369,0.41141473383896177,0.7599771483478743,-24126.18777655571,3683.2731519849463,-22345.128092874205
12.722357511520386,1.9572902556822969,37.19840572724518,-64.35225278891433,0.2225253120943424,0.41141473383896177,0.7536018296695748,-24143.637555311143,3706.654630396989,-22351.83908098972
12.731956005096436,2.0329335328818186,37.19840572724518,-72.79045055778288,0.22389386241886847,0.4287629467677923,0.7371011659339151,-24143.8330200885,3732.930926079398,-22355.97702474299
